ORCID,Firstname,Lastname,Domains,Fields,Subfields
https://orcid.org/0000-0002-6004-3972,Anthony,Ajayi,,,
https://orcid.org/0000-0001-6205-3296,Beatrice,Maina,,,
https://orcid.org/0000-0002-0735-9839,Caroline,Kabiru,,,
https://orcid.org/0000-0001-7155-3786,Emmy,Igonya,"Physical Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Physical Sciences, Physical Sciences, Physical Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences","Computer Science, Health Professions, Medicine, Medicine, Medicine, Health Professions, Medicine, Medicine, Medicine, Medicine, Medicine, Health Professions, Medicine, Social Sciences, Social Sciences, Economics, Econometrics and Finance, Psychology, Health Professions, Medicine, Health Professions, Medicine, Social Sciences, Social Sciences, Medicine, Medicine, Medicine, Medicine, Medicine, Health Professions, Social Sciences, Social Sciences, Health Professions, Medicine, Medicine, Social Sciences, Medicine, Arts and Humanities, Arts and Humanities, Social Sciences, Social Sciences, Psychology, Social Sciences, Social Sciences, Psychology, Social Sciences, Health Professions, Health Professions, Medicine, Medicine, Medicine, Medicine, Health Professions, Medicine, Economics, Econometrics and Finance, Health Professions, Medicine, Medicine, Social Sciences, Health Professions, Social Sciences, Social Sciences, Economics, Econometrics and Finance, Health Professions, Social Sciences, Medicine, Medicine, Health Professions, Medicine, Medicine, Economics, Econometrics and Finance, Social Sciences, Medicine, Medicine, Medicine, Nursing, Medicine, Medicine, Health Professions, Medicine, Medicine, Social Sciences, Psychology, Social Sciences, Social Sciences, Medicine, Medicine, Medicine, Mathematics, Physics and Astronomy, Mathematics, Medicine, Health Professions, Medicine, Economics, Econometrics and Finance, Social Sciences, Health Professions, Economics, Econometrics and Finance, Medicine, Social Sciences, Medicine, Economics, Econometrics and Finance, Social Sciences, Medicine, Medicine, Medicine, Economics, Econometrics and Finance, Health Professions",
https://orcid.org/0000-0003-1866-3905,Estelle,Sidze,"Life Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Physical Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Life Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Physical Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Social Sciences","Agricultural and Biological Sciences, Economics, Econometrics and Finance, Social Sciences, Health Professions, Social Sciences, Medicine, Medicine, Medicine, Health Professions, Medicine, Medicine, Health Professions, Health Professions, Medicine, Social Sciences, Medicine, Social Sciences, Health Professions, Medicine, Medicine, Health Professions, Medicine, Nursing, Health Professions, Medicine, Medicine, Health Professions, Medicine, Health Professions, Medicine, Health Professions, Social Sciences, Medicine, Health Professions, Medicine, Social Sciences, Social Sciences, Health Professions, Social Sciences, Medicine, Health Professions, Medicine, Medicine, Economics, Econometrics and Finance, Health Professions, Health Professions, Social Sciences, Medicine, Medicine, Economics, Econometrics and Finance, Health Professions, Mathematics, Economics, Econometrics and Finance, Social Sciences, Medicine, Medicine, Medicine, Health Professions, Social Sciences, Health Professions, Economics, Econometrics and Finance, Medicine, Health Professions, Economics, Econometrics and Finance, Medicine, Health Professions, Medicine, Economics, Econometrics and Finance, Economics, Econometrics and Finance, Nursing, Nursing, Nursing, Social Sciences, Health Professions, Medicine, Economics, Econometrics and Finance, Health Professions, Social Sciences, Nursing, Medicine, Medicine, Social Sciences, Nursing, Social Sciences, Health Professions, Nursing, Medicine, Economics, Econometrics and Finance, Health Professions, Medicine, Economics, Econometrics and Finance, Health Professions, Economics, Econometrics and Finance, Medicine, Economics, Econometrics and Finance, Health Professions, Health Professions, Social Sciences, Medicine, Medicine, Social Sciences, Social Sciences, Economics, Econometrics and Finance, Agricultural and Biological Sciences, Medicine, Medicine, Social Sciences, Health Professions, Social Sciences, Medicine, Health Professions, Economics, Econometrics and Finance, Medicine, Nursing, Medicine, Computer Science, Medicine, Medicine, Social Sciences, Medicine, Medicine, Economics, Econometrics and Finance, Medicine, Medicine, Immunology and Microbiology, Medicine, Health Professions, Economics, Econometrics and Finance",
https://orcid.org/0000-0001-7742-9954,Kenneth,Juma,"Social Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences","Business, Management and Accounting, Economics, Econometrics and Finance, Medicine, Medicine, Business, Management and Accounting, Health Professions, Medicine, Medicine, Medicine, Business, Management and Accounting, Medicine, Social Sciences, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Health Professions, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Health Professions, Medicine, Medicine, Medicine, Psychology, Psychology, Psychology, Medicine, Medicine, Medicine, Nursing, Medicine, Health Professions, Medicine, Medicine, Social Sciences, Medicine, Medicine, Medicine, Medicine, Medicine, Health Professions, Medicine, Social Sciences, Health Professions, Medicine, Medicine, Medicine, Medicine, Social Sciences, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Health Professions, Medicine, Psychology, Health Professions, Medicine, Medicine, Medicine, Medicine, Medicine, Health Professions, Health Professions, Medicine, Medicine, Economics, Econometrics and Finance, Health Professions, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Health Professions, Medicine, Medicine, Social Sciences, Economics, Econometrics and Finance, Health Professions, Health Professions, Medicine, Medicine, Medicine, Medicine, Health Professions, Medicine, Health Professions, Medicine, Business, Management and Accounting, Medicine, Medicine, Health Professions, Medicine, Medicine, Health Professions, Medicine, Medicine, Medicine, Medicine, Medicine, Economics, Econometrics and Finance, Social Sciences, Social Sciences, Business, Management and Accounting",
https://orcid.org/0000-0002-7200-6116,Yohannes,Wado,,,
,Bonnie,Wandera,"Health Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Physical Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Life Sciences, Life Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Physical Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences","Medicine, Medicine, Immunology and Microbiology, Medicine, Medicine, Medicine, Medicine, Medicine, Social Sciences, Medicine, Nursing, Medicine, Medicine, Health Professions, Medicine, Medicine, Medicine, Medicine, Nursing, Medicine, Social Sciences, Medicine, Medicine, Medicine, Nursing, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Computer Science, Medicine, Medicine, Social Sciences, Health Professions, Medicine, Nursing, Medicine, Medicine, Immunology and Microbiology, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Immunology and Microbiology, Immunology and Microbiology, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Health Professions, Immunology and Microbiology, Medicine, Medicine, Engineering, Medicine, Health Professions, Medicine, Medicine, Medicine, Medicine, Medicine",
https://orcid.org/0000-0002-6878-0627,Amanuel,Abajobir,"Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Physical Sciences, Social Sciences, Physical Sciences, Health Sciences, Social Sciences, Health Sciences, Physical Sciences, Physical Sciences, Social Sciences, Physical Sciences, Physical Sciences, Social Sciences, Social Sciences, Health Sciences, Physical Sciences, Health Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Physical Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Life Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Physical Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences","Medicine, Social Sciences, Business, Management and Accounting, Medicine, Medicine, Business, Management and Accounting, Medicine, Environmental Science, Social Sciences, Environmental Science, Health Professions, Social Sciences, Medicine, Environmental Science, Environmental Science, Social Sciences, Environmental Science, Environmental Science, Social Sciences, Business, Management and Accounting, Medicine, Environmental Science, Health Professions, Medicine, Medicine, Immunology and Microbiology, Medicine, Business, Management and Accounting, Medicine, Medicine, Nursing, Medicine, Environmental Science, Medicine, Health Professions, Medicine, Medicine, Nursing, Health Professions, Medicine, Health Professions, Health Professions, Nursing, Medicine, Social Sciences, Medicine, Health Professions, Economics, Econometrics and Finance, Medicine, Medicine, Medicine, Business, Management and Accounting, Nursing, Medicine, Medicine, Nursing, Business, Management and Accounting, Business, Management and Accounting, Health Professions, Economics, Econometrics and Finance, Medicine, Medicine, Nursing, Psychology, Psychology, Medicine, Medicine, Nursing, Medicine, Psychology, Psychology, Social Sciences, Medicine, Medicine, Social Sciences, Medicine, Social Sciences, Health Professions, Psychology, Health Professions, Social Sciences, Agricultural and Biological Sciences, Economics, Econometrics and Finance, Social Sciences, Medicine, Health Professions, Social Sciences, Medicine, Medicine, Nursing, Psychology, Social Sciences, Psychology, Medicine, Medicine, Health Professions, Health Professions, Health Professions, Health Professions, Psychology, Psychology, Medicine, Business, Management and Accounting, Environmental Science, Economics, Econometrics and Finance, Psychology, Social Sciences, Social Sciences, Social Sciences, Psychology, Social Sciences, Nursing, Medicine, Health Professions, Psychology, Health Professions, Medicine, Health Professions, Medicine, Medicine, Nursing, Health Professions, Medicine, Social Sciences, Psychology, Social Sciences, Nursing, Medicine, Health Professions, Health Professions, Medicine, Social Sciences, Medicine, Nursing, Health Professions, Medicine, Medicine, Health Professions, Social Sciences, Social Sciences, Health Professions, Psychology, Medicine, Medicine, Medicine, Business, Management and Accounting, Medicine, Medicine, Health Professions, Social Sciences",
https://orcid.org/0000-0002-3682-4744,Ramatou,Ouedraogo,,,
