name,orcid,domain
Wei Wang,0000-0002-7929-5889,Life Sciences
Shouxin Zhang,0000-0003-2738-3286,Life Sciences
Douglas G. Altman,0000-0002-7183-4083,Life Sciences    https://orcid.org/0000-0002-7929-5889
Li Wang,0000-0001-8599-7249,Life Sciences
Lei Zhu,0000-0002-5348-7532,Life Sciences
Wei Wang,0000-0002-7929-5889,Health Sciences
Shouxin Zhang,0000-0003-2738-3286,Health Sciences
Douglas G. Altman,0000-0002-7183-4083,Health Sciences
David Moher,0000-0003-2434-4206,Health Sciences
Li Wang,0000-0001-8599-7249,Health Sciences
Wei Wang,0000-0002-7929-5889,Physical Sciences
Shouxin Zhang,0000-0003-2738-3286,Physical Sciences
Douglas G. Altman,0000-0002-7183-4083,Physical Sciences
David Moher,0000-0003-2434-4206,Physical Sciences
Li Wang,0000-0001-8599-7249,Physical Sciences
Wei Wang,0000-0002-7929-5889,Social Sciences
Shouxin Zhang,0000-0003-2738-3286,Social Sciences
Douglas G. Altman,0000-0002-7183-4083,Social Sciences
David Moher,0000-0003-2434-4206,Social Sciences
Li Wang,0000-0001-8599-7249,Social Sciences
